transaction_id,product_id,product_name,category,cost_price,region,sale_date,quantity,total_amount,profit,customer_name,rating,comment,sentiment_label
TRX-0141-jLrn,4,4K Monitor,Electronics,400,North America,2025-02-28,10,5600.00,1600.00,,,,
TRX-1445-Yzvm,4,4K Monitor,Electronics,400,Asia Pacific,2025-10-30,3,1680.00,480.00,,,,
TRX-3823-OVVk,1,Laptop Pro X,Electronics,1200,Latin America,2025-07-07,10,16800.00,4800.00,,,,
TRX-3774-YGxd,4,4K Monitor,Electronics,400,Latin America,2025-10-31,7,3920.00,1120.00,,,,
TRX-2282-ikGs,4,4K Monitor,Electronics,400,Asia Pacific,2025-08-02,5,2800.00,800.00,,,,
TRX-0730-qBWP,2,SmartPhone Ultra,Electronics,900,Latin America,2025-04-28,1,1260.00,360.00,,,,
TRX-3903-vKaW,2,SmartPhone Ultra,Electronics,900,North America,2025-07-17,7,8820.00,2520.00,,,,
TRX-5479-cXIt,3,NoiseCancel Headset,Accessories,250,Asia Pacific,2025-05-10,5,1750.00,500.00,,,,
TRX-3383-MLYb,4,4K Monitor,Electronics,400,Asia Pacific,2025-07-04,9,5040.00,1440.00,,,,
TRX-4164-ZteT,1,Laptop Pro X,Electronics,1200,Asia Pacific,2025-03-19,4,6720.00,1920.00,,,,
TRX-2076-xOpy,6,Mechanical Keyboard,Accessories,150,Asia Pacific,2025-04-04,3,630.00,180.00,Joseph Knight,2,Terrible experience.,Negative
TRX-6178-qcYr,5,Ergo Chair,Furniture,300,Asia Pacific,2025-11-23,15,6300.00,1800.00,Diane Williams,4,Great product!,Positive
TRX-6542-AGfT,7,Smart Watch Gen5,Electronics,350,North America,2025-06-30,4,1960.00,560.00,,,,
TRX-5316-WgWC,1,Laptop Pro X,Electronics,1200,Asia Pacific,2025-11-21,7,11760.00,3360.00,,,,
TRX-9115-dPWB,6,Mechanical Keyboard,Accessories,150,North America,2025-01-12,7,1470.00,420.00,,,,
TRX-1331-egqw,2,SmartPhone Ultra,Electronics,900,Asia Pacific,2025-04-05,7,8820.00,2520.00,,,,
TRX-4599-RFgI,3,NoiseCancel Headset,Accessories,250,Latin America,2025-01-26,4,1400.00,400.00,William Walker,2,Not worth the money.,Negative
TRX-8694-nkLS,8,Gaming Mouse,Accessories,80,Latin America,2025-07-05,9,1008.00,288.00,James Mccoy,2,Customer service was rude.,Negative
TRX-3705-aayj,6,Mechanical Keyboard,Accessories,150,North America,2025-11-05,14,2940.00,840.00,,,,
TRX-0139-Vgtg,6,Mechanical Keyboard,Accessories,150,North America,2025-02-17,9,1890.00,540.00,,,,
TRX-3250-eVEH,1,Laptop Pro X,Electronics,1200,Latin America,2025-03-28,1,1680.00,480.00,,,,
TRX-2633-TYUz,2,SmartPhone Ultra,Electronics,900,Latin America,2025-07-22,7,8820.00,2520.00,,,,
TRX-7648-XdEY,4,4K Monitor,Electronics,400,Latin America,2025-05-26,9,5040.00,1440.00,Angela Koch,4,Fast shipping.,Positive
TRX-2077-QZKq,2,SmartPhone Ultra,Electronics,900,North America,2025-02-15,5,6300.00,1800.00,Frank Anderson,5,Fast shipping.,Positive
TRX-5476-RBPF,2,SmartPhone Ultra,Electronics,900,North America,2025-06-09,9,11340.00,3240.00,Diana Rocha,3,Delivery was slow but item is fine.,Neutral
TRX-8810-kVnK,3,NoiseCancel Headset,Accessories,250,Europe,2025-10-14,4,1400.00,400.00,,,,
TRX-5186-oZxt,2,SmartPhone Ultra,Electronics,900,Europe,2025-04-14,2,2520.00,720.00,,,,
TRX-4433-lLsU,2,SmartPhone Ultra,Electronics,900,North America,2025-03-22,8,10080.00,2880.00,,,,
TRX-0304-LthX,1,Laptop Pro X,Electronics,1200,Europe,2025-06-30,10,16800.00,4800.00,Heather Tucker DDS,4,Fast shipping.,Positive
TRX-2071-bePn,7,Smart Watch Gen5,Electronics,350,North America,2025-05-22,4,1960.00,560.00,,,,
TRX-2703-XcSt,3,NoiseCancel Headset,Accessories,250,North America,2025-05-19,7,2450.00,700.00,,,,
TRX-1866-Mtfu,4,4K Monitor,Electronics,400,Asia Pacific,2025-05-08,10,5600.00,1600.00,Shari Gonzalez,5,Loved the quality.,Positive
TRX-6354-LlBt,8,Gaming Mouse,Accessories,80,Latin America,2025-01-14,2,224.00,64.00,Jennifer Foley,4,Loved the quality.,Positive
TRX-5477-UgWi,3,NoiseCancel Headset,Accessories,250,Asia Pacific,2025-08-21,1,350.00,100.00,Elizabeth Costa,3,Delivery was slow but item is fine.,Neutral
TRX-2210-kiXM,2,SmartPhone Ultra,Electronics,900,Europe,2025-10-11,8,10080.00,2880.00,,,,
TRX-5888-Kwfb,2,SmartPhone Ultra,Electronics,900,Latin America,2025-07-08,7,8820.00,2520.00,,,,
TRX-2832-uYKq,6,Mechanical Keyboard,Accessories,150,North America,2025-11-10,6,1260.00,360.00,,,,
TRX-8935-sKht,4,4K Monitor,Electronics,400,North America,2025-05-31,1,560.00,160.00,Gary Gordon,4,Excellent performance for the price.,Positive
TRX-2436-oeJS,7,Smart Watch Gen5,Electronics,350,Latin America,2025-10-12,3,1470.00,420.00,Kaitlyn Reyes,5,Great product!,Positive
TRX-8424-LevW,8,Gaming Mouse,Accessories,80,Asia Pacific,2025-07-08,7,784.00,224.00,Melissa Le,5,Fast shipping.,Positive
TRX-1906-oRFQ,1,Laptop Pro X,Electronics,1200,Europe,2025-06-29,1,1680.00,480.00,,,,
TRX-1729-TQtj,8,Gaming Mouse,Accessories,80,Asia Pacific,2025-05-15,5,560.00,160.00,Susan Walker,4,Excellent performance for the price.,Positive
TRX-5455-PAla,1,Laptop Pro X,Electronics,1200,North America,2025-10-05,7,11760.00,3360.00,Teresa Mathis,5,Great product!,Positive
TRX-3745-NiBd,7,Smart Watch Gen5,Electronics,350,North America,2025-02-19,9,4410.00,1260.00,,,,
TRX-3258-mIvh,3,NoiseCancel Headset,Accessories,250,Europe,2025-11-18,14,4900.00,1400.00,,,,
TRX-5348-PiGB,4,4K Monitor,Electronics,400,Europe,2025-04-08,9,5040.00,1440.00,,,,
TRX-6428-KtlL,6,Mechanical Keyboard,Accessories,150,Europe,2025-11-25,12,2520.00,720.00,,,,
TRX-8733-JmBB,4,4K Monitor,Electronics,400,Asia Pacific,2025-03-04,9,5040.00,1440.00,,,,
TRX-0229-kUcc,3,NoiseCancel Headset,Accessories,250,Asia Pacific,2025-09-07,4,1400.00,400.00,,,,
TRX-9978-futE,6,Mechanical Keyboard,Accessories,150,Europe,2025-07-10,2,420.00,120.00,Edward Davis,5,Loved the quality.,Positive
TRX-0377-GxLE,6,Mechanical Keyboard,Accessories,150,Latin America,2025-04-01,3,630.00,180.00,,,,
TRX-2710-YcQh,4,4K Monitor,Electronics,400,Latin America,2025-08-28,10,5600.00,1600.00,,,,
TRX-1584-RAHT,2,SmartPhone Ultra,Electronics,900,Asia Pacific,2025-03-12,7,8820.00,2520.00,,,,
TRX-5040-RAeH,6,Mechanical Keyboard,Accessories,150,North America,2025-06-17,2,420.00,120.00,,,,
TRX-5240-ATIA,7,Smart Watch Gen5,Electronics,350,Asia Pacific,2025-03-28,9,4410.00,1260.00,,,,
TRX-0374-UIqv,3,NoiseCancel Headset,Accessories,250,Europe,2025-03-20,4,1400.00,400.00,Jacob Mason,1,Not worth the money.,Negative
TRX-1341-Fcpe,6,Mechanical Keyboard,Accessories,150,North America,2025-03-21,9,1890.00,540.00,,,,
TRX-2493-iFNy,6,Mechanical Keyboard,Accessories,150,Latin America,2025-10-07,2,420.00,120.00,,,,
TRX-3085-CzYo,7,Smart Watch Gen5,Electronics,350,North America,2025-03-12,10,4900.00,1400.00,,,,
TRX-7557-ILEa,5,Ergo Chair,Furniture,300,Asia Pacific,2025-02-24,2,840.00,240.00,Mark Hill,4,Great product!,Positive
TRX-1324-Gntd,2,SmartPhone Ultra,Electronics,900,Asia Pacific,2025-08-18,7,8820.00,2520.00,,,,
TRX-8342-tgwX,8,Gaming Mouse,Accessories,80,Europe,2025-04-10,5,560.00,160.00,Cathy Wagner,3,It's okay.,Neutral
TRX-2554-cxoC,7,Smart Watch Gen5,Electronics,350,Europe,2025-03-16,6,2940.00,840.00,Teresa Baker,4,Fast shipping.,Positive
TRX-0240-MXXs,6,Mechanical Keyboard,Accessories,150,Europe,2025-08-17,5,1050.00,300.00,Michele Walsh,4,Fast shipping.,Positive
TRX-4113-LFse,3,NoiseCancel Headset,Accessories,250,Europe,2025-04-27,8,2800.00,800.00,Martin Hutchinson,4,Loved the quality.,Positive
TRX-1714-gUDA,8,Gaming Mouse,Accessories,80,North America,2025-05-02,10,1120.00,320.00,,,,
TRX-9014-qKtk,7,Smart Watch Gen5,Electronics,350,North America,2025-05-05,2,980.00,280.00,,,,
TRX-2694-hAIn,6,Mechanical Keyboard,Accessories,150,Europe,2025-09-30,1,210.00,60.00,,,,
TRX-0839-WBtJ,7,Smart Watch Gen5,Electronics,350,North America,2025-08-17,4,1960.00,560.00,,,,
TRX-8285-SOZC,1,Laptop Pro X,Electronics,1200,Latin America,2025-12-21,9,15120.00,4320.00,,,,
TRX-9958-sZFR,4,4K Monitor,Electronics,400,Asia Pacific,2025-01-21,7,3920.00,1120.00,Ricky Cook,4,Great product!,Positive
TRX-3245-Pgxx,5,Ergo Chair,Furniture,300,Latin America,2025-06-28,2,840.00,240.00,Douglas Quinn,4,Excellent performance for the price.,Positive
TRX-6427-CTwh,8,Gaming Mouse,Accessories,80,Latin America,2025-05-08,4,448.00,128.00,Melanie Dominguez,5,Great product!,Positive
TRX-7277-HwRZ,1,Laptop Pro X,Electronics,1200,Latin America,2025-10-27,8,13440.00,3840.00,,,,
TRX-3226-MwhQ,3,NoiseCancel Headset,Accessories,250,North America,2025-09-11,5,1750.00,500.00,,,,
TRX-3508-tEYZ,3,NoiseCancel Headset,Accessories,250,Europe,2025-03-03,7,2450.00,700.00,,,,
TRX-3873-QTmT,1,Laptop Pro X,Electronics,1200,Europe,2025-11-08,5,8400.00,2400.00,Darrell Robinson,5,Loved the quality.,Positive
TRX-2559-clWi,1,Laptop Pro X,Electronics,1200,Asia Pacific,2025-02-17,3,5040.00,1440.00,,,,
TRX-7779-Cyvz,4,4K Monitor,Electronics,400,Europe,2025-11-12,15,8400.00,2400.00,,,,
TRX-5547-SkkR,2,SmartPhone Ultra,Electronics,900,Latin America,2025-10-12,2,2520.00,720.00,Joel Miller,4,Loved the quality.,Positive
TRX-7870-eixY,5,Ergo Chair,Furniture,300,Latin America,2025-01-22,7,2940.00,840.00,Kevin Lee,4,Fast shipping.,Positive
TRX-3517-EyIC,2,SmartPhone Ultra,Electronics,900,Asia Pacific,2025-04-14,6,7560.00,2160.00,Janet Serrano,4,Excellent performance for the price.,Positive
TRX-0018-wmLE,7,Smart Watch Gen5,Electronics,350,Europe,2025-05-17,6,2940.00,840.00,,,,
TRX-9811-KfOe,8,Gaming Mouse,Accessories,80,Asia Pacific,2025-09-13,7,784.00,224.00,Kevin Davis,3,Average quality.,Neutral
TRX-5311-ncxD,2,SmartPhone Ultra,Electronics,900,Latin America,2025-02-09,3,3780.00,1080.00,,,,
TRX-8656-hddy,7,Smart Watch Gen5,Electronics,350,Latin America,2025-06-06,5,2450.00,700.00,,,,
TRX-3345-vflR,2,SmartPhone Ultra,Electronics,900,Asia Pacific,2025-06-14,4,5040.00,1440.00,,,,
TRX-2030-ipiv,4,4K Monitor,Electronics,400,Europe,2025-10-10,6,3360.00,960.00,Scott Mora,4,Great product!,Positive
TRX-4074-bCJT,6,Mechanical Keyboard,Accessories,150,Europe,2025-12-19,5,1050.00,300.00,Cameron Hoffman,4,Loved the quality.,Positive
TRX-5723-LFnp,8,Gaming Mouse,Accessories,80,Asia Pacific,2025-01-31,2,224.00,64.00,James Smith,4,Loved the quality.,Positive
TRX-3404-wFzx,1,Laptop Pro X,Electronics,1200,North America,2025-06-07,5,8400.00,2400.00,Holly Navarro,5,Excellent performance for the price.,Positive
TRX-0677-GbwD,2,SmartPhone Ultra,Electronics,900,Latin America,2025-05-27,9,11340.00,3240.00,,,,
TRX-4180-dmtM,7,Smart Watch Gen5,Electronics,350,North America,2025-10-24,4,1960.00,560.00,Jeffrey Nunez,5,Great product!,Positive
TRX-5691-wgEu,1,Laptop Pro X,Electronics,1200,Asia Pacific,2025-01-10,6,10080.00,2880.00,,,,
TRX-7572-hyZj,8,Gaming Mouse,Accessories,80,Europe,2025-11-22,6,672.00,192.00,,,,
TRX-3667-qvnE,7,Smart Watch Gen5,Electronics,350,Latin America,2025-01-12,4,1960.00,560.00,Karen Spencer,5,Fast shipping.,Positive
TRX-0472-HeCF,4,4K Monitor,Electronics,400,Europe,2025-05-31,9,5040.00,1440.00,,,,
TRX-0399-QFjq,8,Gaming Mouse,Accessories,80,Asia Pacific,2025-08-20,2,224.00,64.00,,,,
TRX-6376-EpCT,6,Mechanical Keyboard,Accessories,150,Asia Pacific,2025-12-14,5,1050.00,300.00,,,,
TRX-5304-kEEj,3,NoiseCancel Headset,Accessories,250,North America,2025-01-16,7,2450.00,700.00,,,,
TRX-2264-gamR,2,SmartPhone Ultra,Electronics,900,Latin America,2025-04-30,5,6300.00,1800.00,,,,
TRX-7043-wwyG,2,SmartPhone Ultra,Electronics,900,Europe,2025-03-27,2,2520.00,720.00,,,,
TRX-2080-eOfS,3,NoiseCancel Headset,Accessories,250,Europe,2025-12-07,9,3150.00,900.00,Troy Williams,4,Loved the quality.,Positive
TRX-0653-RbJi,6,Mechanical Keyboard,Accessories,150,Latin America,2025-07-14,6,1260.00,360.00,Jasmine Taylor,4,Loved the quality.,Positive
TRX-1526-pZSU,5,Ergo Chair,Furniture,300,Asia Pacific,2025-12-18,5,2100.00,600.00,,,,
TRX-2318-dzLI,1,Laptop Pro X,Electronics,1200,Asia Pacific,2025-04-10,4,6720.00,1920.00,,,,
TRX-0737-ricz,1,Laptop Pro X,Electronics,1200,Asia Pacific,2025-02-04,7,11760.00,3360.00,,,,
TRX-6675-lYWS,2,SmartPhone Ultra,Electronics,900,North America,2025-05-15,6,7560.00,2160.00,,,,
TRX-0617-QzrV,7,Smart Watch Gen5,Electronics,350,Europe,2025-01-27,7,3430.00,980.00,,,,
TRX-5776-oSUg,4,4K Monitor,Electronics,400,Asia Pacific,2025-12-26,12,6720.00,1920.00,,,,
TRX-5512-TyjU,3,NoiseCancel Headset,Accessories,250,North America,2025-08-10,8,2800.00,800.00,Philip Walker,4,Great product!,Positive
TRX-7952-iKaE,8,Gaming Mouse,Accessories,80,Asia Pacific,2025-06-11,8,896.00,256.00,Sydney Hawkins,4,Excellent performance for the price.,Positive
TRX-4206-kcvp,7,Smart Watch Gen5,Electronics,350,Latin America,2025-04-02,1,490.00,140.00,,,,
TRX-4711-hOek,2,SmartPhone Ultra,Electronics,900,Europe,2025-05-09,1,1260.00,360.00,,,,
TRX-7360-CSmY,4,4K Monitor,Electronics,400,Asia Pacific,2025-05-07,6,3360.00,960.00,Cody Thomas,5,Fast shipping.,Positive
TRX-8083-nWpi,5,Ergo Chair,Furniture,300,Asia Pacific,2025-03-26,4,1680.00,480.00,,,,
TRX-9670-EPrq,1,Laptop Pro X,Electronics,1200,Latin America,2025-10-14,4,6720.00,1920.00,,,,
TRX-1878-uLFb,3,NoiseCancel Headset,Accessories,250,Europe,2025-11-15,12,4200.00,1200.00,Lindsay Sparks,4,Loved the quality.,Positive
TRX-0094-WLlS,4,4K Monitor,Electronics,400,North America,2025-11-29,15,8400.00,2400.00,,,,
TRX-8998-VDXB,4,4K Monitor,Electronics,400,Asia Pacific,2025-06-17,4,2240.00,640.00,,,,
TRX-3406-bWez,2,SmartPhone Ultra,Electronics,900,Asia Pacific,2025-04-11,5,6300.00,1800.00,,,,
TRX-7287-Nbdw,6,Mechanical Keyboard,Accessories,150,Asia Pacific,2025-08-09,4,840.00,240.00,,,,
TRX-5657-bGxj,4,4K Monitor,Electronics,400,Europe,2025-08-03,3,1680.00,480.00,Elizabeth Daniel,4,Great product!,Positive
TRX-5374-eJQp,5,Ergo Chair,Furniture,300,Asia Pacific,2025-06-22,5,2100.00,600.00,Vicki White,4,Fast shipping.,Positive
TRX-9320-FhgB,7,Smart Watch Gen5,Electronics,350,Europe,2025-05-23,2,980.00,280.00,Julia Patterson,5,Excellent performance for the price.,Positive
TRX-0394-Vbyb,8,Gaming Mouse,Accessories,80,Asia Pacific,2025-07-15,5,560.00,160.00,Mark Brown,5,Fast shipping.,Positive
TRX-9325-VWHi,7,Smart Watch Gen5,Electronics,350,Asia Pacific,2025-06-30,6,2940.00,840.00,Joseph Hodges,5,Loved the quality.,Positive
TRX-4783-UNsj,6,Mechanical Keyboard,Accessories,150,Europe,2025-10-09,1,210.00,60.00,,,,
TRX-6776-KxNn,5,Ergo Chair,Furniture,300,Europe,2025-10-19,2,840.00,240.00,,,,
TRX-5035-TezQ,6,Mechanical Keyboard,Accessories,150,Asia Pacific,2025-12-12,12,2520.00,720.00,,,,
TRX-1089-uRGF,5,Ergo Chair,Furniture,300,Latin America,2025-07-13,3,1260.00,360.00,,,,
TRX-1158-xTAc,2,SmartPhone Ultra,Electronics,900,Latin America,2025-05-11,7,8820.00,2520.00,,,,
TRX-2527-OcqW,6,Mechanical Keyboard,Accessories,150,North America,2025-12-25,5,1050.00,300.00,,,,
TRX-2644-MvtW,7,Smart Watch Gen5,Electronics,350,North America,2025-02-10,8,3920.00,1120.00,Heather Downs,5,Loved the quality.,Positive
TRX-4930-pmbU,3,NoiseCancel Headset,Accessories,250,North America,2025-10-11,1,350.00,100.00,,,,
TRX-3283-lBUR,5,Ergo Chair,Furniture,300,Europe,2025-05-25,6,2520.00,720.00,Taylor Owens,4,Excellent performance for the price.,Positive
TRX-7379-Shhi,4,4K Monitor,Electronics,400,Europe,2025-03-19,1,560.00,160.00,,,,
TRX-5217-cBwy,6,Mechanical Keyboard,Accessories,150,North America,2025-08-20,1,210.00,60.00,Kevin Carroll,4,Excellent performance for the price.,Positive
TRX-5869-euJN,8,Gaming Mouse,Accessories,80,North America,2025-10-10,4,448.00,128.00,,,,
TRX-7567-JlTY,6,Mechanical Keyboard,Accessories,150,North America,2025-02-15,7,1470.00,420.00,,,,
TRX-4740-EgGc,7,Smart Watch Gen5,Electronics,350,Asia Pacific,2025-11-22,5,2450.00,700.00,,,,
TRX-1208-YWpZ,6,Mechanical Keyboard,Accessories,150,Latin America,2025-02-14,2,420.00,120.00,,,,
TRX-4042-pRSO,3,NoiseCancel Headset,Accessories,250,Asia Pacific,2025-06-04,1,350.00,100.00,Susan Lyons,3,Average quality.,Neutral
TRX-4715-nlpP,6,Mechanical Keyboard,Accessories,150,Asia Pacific,2025-02-25,4,840.00,240.00,Karen Turner,3,It's okay.,Neutral
TRX-7860-PLqz,4,4K Monitor,Electronics,400,Europe,2025-11-18,15,8400.00,2400.00,,,,
TRX-2972-gHQs,4,4K Monitor,Electronics,400,Latin America,2025-03-21,8,4480.00,1280.00,,,,
TRX-8615-cXGA,8,Gaming Mouse,Accessories,80,Latin America,2025-02-09,7,784.00,224.00,,,,
TRX-2149-BZVx,7,Smart Watch Gen5,Electronics,350,North America,2025-04-14,4,1960.00,560.00,,,,
TRX-7921-ZZPh,6,Mechanical Keyboard,Accessories,150,Europe,2025-10-24,6,1260.00,360.00,Lauren Banks,4,Fast shipping.,Positive
TRX-8900-fkvI,2,SmartPhone Ultra,Electronics,900,Europe,2025-11-13,8,10080.00,2880.00,,,,
TRX-3488-ueRQ,8,Gaming Mouse,Accessories,80,Europe,2025-01-04,1,112.00,32.00,,,,
TRX-5629-NwQF,3,NoiseCancel Headset,Accessories,250,Europe,2025-10-13,3,1050.00,300.00,,,,
TRX-0211-KFPP,3,NoiseCancel Headset,Accessories,250,Asia Pacific,2025-09-24,9,3150.00,900.00,Jessica Walter,5,Fast shipping.,Positive
TRX-3555-yvJs,2,SmartPhone Ultra,Electronics,900,Europe,2025-10-23,7,8820.00,2520.00,,,,
TRX-4025-urZG,4,4K Monitor,Electronics,400,Europe,2025-06-01,5,2800.00,800.00,Jacob Carter,5,Fast shipping.,Positive
TRX-7321-qFvU,5,Ergo Chair,Furniture,300,North America,2025-12-20,15,6300.00,1800.00,Darrell Ferguson,4,Great product!,Positive
TRX-9998-Bfjf,2,SmartPhone Ultra,Electronics,900,North America,2025-01-29,2,2520.00,720.00,Mark Galloway,4,Loved the quality.,Positive
TRX-6159-APKK,6,Mechanical Keyboard,Accessories,150,Europe,2025-07-10,2,420.00,120.00,,,,
TRX-1386-KRrW,7,Smart Watch Gen5,Electronics,350,Europe,2025-02-13,1,490.00,140.00,,,,
TRX-4016-Osax,8,Gaming Mouse,Accessories,80,Europe,2025-01-21,8,896.00,256.00,Amy Chen,5,Loved the quality.,Positive
TRX-9835-raNS,3,NoiseCancel Headset,Accessories,250,North America,2025-05-16,2,700.00,200.00,,,,
TRX-2592-uzZP,8,Gaming Mouse,Accessories,80,North America,2025-12-07,15,1680.00,480.00,,,,
TRX-4055-qDSA,1,Laptop Pro X,Electronics,1200,Latin America,2025-10-09,7,11760.00,3360.00,,,,
TRX-3355-IJZS,2,SmartPhone Ultra,Electronics,900,Latin America,2025-09-16,2,2520.00,720.00,Bruce Trujillo,5,Excellent performance for the price.,Positive
TRX-5557-qkYV,5,Ergo Chair,Furniture,300,Asia Pacific,2025-03-23,10,4200.00,1200.00,Gregory Alvarez,4,Great product!,Positive
TRX-0421-Mbwl,5,Ergo Chair,Furniture,300,Europe,2025-06-28,2,840.00,240.00,,,,
TRX-7438-qHCg,4,4K Monitor,Electronics,400,Europe,2025-09-18,5,2800.00,800.00,Haley Woods,4,Great product!,Positive
TRX-6097-oQTc,8,Gaming Mouse,Accessories,80,North America,2025-09-16,6,672.00,192.00,,,,
TRX-1652-AHya,3,NoiseCancel Headset,Accessories,250,North America,2025-05-06,9,3150.00,900.00,,,,
TRX-8002-sRnE,2,SmartPhone Ultra,Electronics,900,Asia Pacific,2025-02-14,5,6300.00,1800.00,,,,
TRX-4413-qUvr,1,Laptop Pro X,Electronics,1200,Latin America,2025-01-14,1,1680.00,480.00,,,,
TRX-4329-nrGL,1,Laptop Pro X,Electronics,1200,North America,2025-08-20,9,15120.00,4320.00,,,,
TRX-2789-uekU,3,NoiseCancel Headset,Accessories,250,North America,2025-02-18,4,1400.00,400.00,,,,
TRX-1049-VCST,1,Laptop Pro X,Electronics,1200,Europe,2025-12-14,4,6720.00,1920.00,,,,
TRX-9805-Cpyw,8,Gaming Mouse,Accessories,80,Asia Pacific,2025-06-14,1,112.00,32.00,Claire Adams,1,Terrible experience.,Negative
TRX-7107-ixah,3,NoiseCancel Headset,Accessories,250,Latin America,2025-12-07,9,3150.00,900.00,,,,
TRX-1106-pfNC,6,Mechanical Keyboard,Accessories,150,Asia Pacific,2025-03-24,8,1680.00,480.00,Paul Turner,5,Great product!,Positive
TRX-2375-rbzh,4,4K Monitor,Electronics,400,Europe,2025-06-26,9,5040.00,1440.00,,,,
TRX-8617-bYSd,3,NoiseCancel Headset,Accessories,250,Latin America,2025-04-16,10,3500.00,1000.00,,,,
TRX-7459-udye,1,Laptop Pro X,Electronics,1200,Latin America,2025-01-16,3,5040.00,1440.00,,,,
TRX-1818-PFiY,8,Gaming Mouse,Accessories,80,Latin America,2025-02-21,5,560.00,160.00,,,,
TRX-6543-QqOW,8,Gaming Mouse,Accessories,80,Asia Pacific,2025-01-24,3,336.00,96.00,,,,
TRX-3936-wxBN,3,NoiseCancel Headset,Accessories,250,North America,2025-10-03,10,3500.00,1000.00,Jamie Patel,5,Great product!,Positive
TRX-9143-sygR,5,Ergo Chair,Furniture,300,Latin America,2025-03-15,4,1680.00,480.00,,,,
TRX-0963-AkES,5,Ergo Chair,Furniture,300,Europe,2025-12-16,6,2520.00,720.00,,,,
TRX-0091-ClLz,5,Ergo Chair,Furniture,300,Latin America,2025-02-03,3,1260.00,360.00,,,,
TRX-8175-LVRw,7,Smart Watch Gen5,Electronics,350,Asia Pacific,2025-09-28,9,4410.00,1260.00,,,,
TRX-8607-arsI,7,Smart Watch Gen5,Electronics,350,Asia Pacific,2025-02-08,6,2940.00,840.00,Linda Obrien,4,Great product!,Positive
TRX-0835-liXx,4,4K Monitor,Electronics,400,Latin America,2025-03-07,4,2240.00,640.00,,,,
TRX-6536-NwSq,5,Ergo Chair,Furniture,300,Latin America,2025-01-19,2,840.00,240.00,,,,
TRX-7109-RwSk,4,4K Monitor,Electronics,400,North America,2025-08-01,3,1680.00,480.00,,,,
TRX-9142-WvXe,1,Laptop Pro X,Electronics,1200,Latin America,2025-10-26,1,1680.00,480.00,,,,
TRX-0597-LIdY,8,Gaming Mouse,Accessories,80,Asia Pacific,2025-11-22,10,1120.00,320.00,,,,
TRX-4339-DCqT,2,SmartPhone Ultra,Electronics,900,Europe,2025-03-28,10,12600.00,3600.00,,,,
TRX-9883-tEWk,1,Laptop Pro X,Electronics,1200,Latin America,2025-10-26,5,8400.00,2400.00,,,,
TRX-0362-YFrR,1,Laptop Pro X,Electronics,1200,Latin America,2025-10-10,4,6720.00,1920.00,,,,
TRX-0738-SBRU,2,SmartPhone Ultra,Electronics,900,Latin America,2025-05-25,8,10080.00,2880.00,,,,
TRX-3462-sbgH,6,Mechanical Keyboard,Accessories,150,North America,2025-07-09,6,1260.00,360.00,,,,
TRX-6719-abZg,7,Smart Watch Gen5,Electronics,350,Asia Pacific,2025-05-30,8,3920.00,1120.00,,,,
TRX-2185-Wklh,4,4K Monitor,Electronics,400,Europe,2025-03-24,10,5600.00,1600.00,,,,
TRX-7651-hIuG,7,Smart Watch Gen5,Electronics,350,Europe,2025-01-13,4,1960.00,560.00,Kristin Combs,5,Excellent performance for the price.,Positive
TRX-4048-VxbN,8,Gaming Mouse,Accessories,80,North America,2025-01-25,4,448.00,128.00,,,,
TRX-4448-bZkb,2,SmartPhone Ultra,Electronics,900,Latin America,2025-09-10,1,1260.00,360.00,,,,
TRX-8620-ipsX,2,SmartPhone Ultra,Electronics,900,Latin America,2025-02-26,6,7560.00,2160.00,,,,
TRX-4269-odSf,6,Mechanical Keyboard,Accessories,150,North America,2025-01-08,5,1050.00,300.00,,,,
TRX-5759-JPQO,2,SmartPhone Ultra,Electronics,900,Asia Pacific,2025-09-15,3,3780.00,1080.00,Morgan White,3,Delivery was slow but item is fine.,Neutral
TRX-7717-Cife,3,NoiseCancel Headset,Accessories,250,North America,2025-01-02,4,1400.00,400.00,Shane Smith,4,Fast shipping.,Positive
TRX-3019-PoZc,8,Gaming Mouse,Accessories,80,Asia Pacific,2025-04-21,9,1008.00,288.00,,,,
TRX-7336-dfTn,3,NoiseCancel Headset,Accessories,250,Europe,2025-09-08,2,700.00,200.00,,,,
TRX-2539-xMZE,5,Ergo Chair,Furniture,300,Europe,2025-06-15,9,3780.00,1080.00,,,,
TRX-3866-hEGD,7,Smart Watch Gen5,Electronics,350,North America,2025-06-03,9,4410.00,1260.00,Sherry Powers,5,Great product!,Positive
TRX-4865-ifiy,4,4K Monitor,Electronics,400,North America,2025-04-26,6,3360.00,960.00,,,,
TRX-0628-Uutm,5,Ergo Chair,Furniture,300,Latin America,2025-06-29,2,840.00,240.00,,,,
TRX-1495-WJih,7,Smart Watch Gen5,Electronics,350,Europe,2025-03-04,7,3430.00,980.00,,,,
TRX-9692-GyWQ,6,Mechanical Keyboard,Accessories,150,Latin America,2025-03-10,6,1260.00,360.00,Larry Sanders,1,Customer service was rude.,Negative
TRX-2393-okiv,8,Gaming Mouse,Accessories,80,Asia Pacific,2025-01-22,6,672.00,192.00,,,,
TRX-2708-ZDmZ,6,Mechanical Keyboard,Accessories,150,Latin America,2025-06-06,10,2100.00,600.00,,,,
